id,sales
37897,57.72543737537659
37898,57.72543737537659
37899,57.72543737537659
37900,57.72543737537659
37901,57.72543737537659
37902,57.72543737537659
37903,57.72543737537659
37904,57.72543737537659
37905,57.72543737537659
37906,57.72543737537659
37907,57.72543737537659
37908,57.72543737537659
37909,57.72543737537659
37910,57.72543737537659
37911,57.72543737537659
37912,57.72543737537659
37913,57.72543737537659
37914,57.72543737537659
37915,57.72543737537659
37916,57.72543737537659
37917,57.72543737537659
37918,57.72543737537659
37919,57.72543737537659
37920,57.72543737537659
37921,57.72543737537659
37922,57.72543737537659
37923,57.72543737537659
37924,57.72543737537659
37925,57.72543737537659
37926,57.72543737537659
37927,57.72543737537659
37928,57.72543737537659
37929,57.72543737537659
37930,57.72543737537659
37931,57.72543737537659
37932,57.72543737537659
37933,57.72543737537659
37934,57.72543737537659
37935,57.72543737537659
37936,57.72543737537659
37937,57.72543737537659
37938,57.72543737537659
37939,57.72543737537659
37940,57.72543737537659
37941,57.72543737537659
37942,57.72543737537659
37943,57.72543737537659
37944,57.72543737537659
37945,57.72543737537659
37946,57.72543737537659
37947,57.72543737537659
37948,57.72543737537659
37949,57.72543737537659
37950,57.72543737537659
37951,57.72543737537659
37952,57.72543737537659
37953,57.72543737537659
37954,57.72543737537659
37955,57.72543737537659
37956,57.72543737537659
37957,57.72543737537659
37958,57.72543737537659
37959,57.72543737537659
37960,57.72543737537659
37961,57.72543737537659
37962,57.72543737537659
37963,57.72543737537659
37964,57.72543737537659
37965,57.72543737537659
37966,57.72543737537659
37967,57.72543737537659
37968,57.72543737537659
37969,57.72543737537659
37970,57.72543737537659
37971,57.72543737537659
37972,57.72543737537659
37973,57.72543737537659
37974,57.72543737537659
37975,57.72543737537659
37976,57.72543737537659
37977,57.72543737537659
37978,57.72543737537659
37979,57.72543737537659
37980,51.13603956724125
37981,51.13603956724125
37982,51.13603956724125
37983,51.13603956724125
37984,51.13603956724125
37985,51.13603956724125
37986,51.13603956724125
37987,51.13603956724125
37988,51.13603956724125
37989,51.13603956724125
37990,51.13603956724125
37991,51.13603956724125
37992,51.13603956724125
37993,51.13603956724125
37994,51.13603956724125
37995,51.13603956724125
37996,51.13603956724125
37997,51.13603956724125
37998,51.13603956724125
37999,51.13603956724125
38000,51.13603956724125
38001,51.13603956724125
38002,51.13603956724125
38003,51.13603956724125
38004,51.13603956724125
38005,51.13603956724125
38006,51.13603956724125
38007,51.13603956724125
38008,51.13603956724125
38009,51.13603956724125
38010,51.13603956724125
38011,51.13603956724125
38012,51.13603956724125
38013,51.13603956724125
38014,51.13603956724125
38015,51.13603956724125
38016,51.13603956724125
38017,51.13603956724125
38018,51.13603956724125
38019,51.13603956724125
38020,51.13603956724125
38021,51.13603956724125
38022,51.13603956724125
38023,51.13603956724125
38024,51.13603956724125
38025,51.13603956724125
38026,51.13603956724125
38027,51.13603956724125
38028,51.13603956724125
38029,51.13603956724125
38030,51.13603956724125
38031,51.13603956724125
38032,51.13603956724125
38033,51.13603956724125
38034,51.13603956724125
38035,51.13603956724125
38036,51.13603956724125
38037,51.13603956724125
38038,51.13603956724125
38039,51.13603956724125
38040,51.13603956724125
38041,51.13603956724125
38042,51.13603956724125
38043,51.13603956724125
38044,51.13603956724125
38045,51.13603956724125
38046,51.13603956724125
38047,51.13603956724125
38048,51.13603956724125
38049,51.13603956724125
38050,51.13603956724125
38051,51.13603956724125
38052,51.13603956724125
38053,51.13603956724125
38054,51.13603956724125
38055,51.13603956724125
38056,51.13603956724125
38057,51.13603956724125
38058,51.13603956724125
38059,51.13603956724125
38060,51.13603956724125
38061,51.13603956724125
38062,51.13603956724125
38063,51.13603956724125
38064,51.13603956724125
38065,51.13603956724125
38066,51.13603956724125
38067,51.13603956724125
38068,51.13603956724125
38069,51.13603956724125
38070,46.99272276312382
38071,46.99272276312382
38072,46.99272276312382
38073,46.99272276312382
38074,46.99272276312382
38075,46.99272276312382
38076,46.99272276312382
38077,46.99272276312382
38078,46.99272276312382
38079,46.99272276312382
38080,46.99272276312382
38081,46.99272276312382
38082,46.99272276312382
38083,46.99272276312382
38084,46.99272276312382
38085,46.99272276312382
38086,46.99272276312382
38087,46.99272276312382
38088,46.99272276312382
38089,46.99272276312382
38090,46.99272276312382
38091,46.99272276312382
38092,46.99272276312382
38093,46.99272276312382
38094,46.99272276312382
38095,46.99272276312382
38096,46.99272276312382
38097,46.99272276312382
38098,46.99272276312382
38099,46.99272276312382
38100,46.99272276312382
38101,46.99272276312382
38102,46.99272276312382
38103,46.99272276312382
38104,46.99272276312382
38105,46.99272276312382
38106,46.99272276312382
38107,46.99272276312382
38108,46.99272276312382
38109,46.99272276312382
38110,46.99272276312382
38111,46.99272276312382
38112,46.99272276312382
38113,46.99272276312382
38114,46.99272276312382
38115,46.99272276312382
38116,46.99272276312382
38117,46.99272276312382
38118,46.99272276312382
38119,46.99272276312382
38120,46.99272276312382
38121,46.99272276312382
38122,46.99272276312382
38123,46.99272276312382
38124,46.99272276312382
38125,46.99272276312382
38126,46.99272276312382
38127,46.99272276312382
38128,46.99272276312382
38129,46.99272276312382
38130,46.99272276312382
38131,46.99272276312382
38132,46.99272276312382
38133,46.99272276312382
38134,46.99272276312382
38135,46.99272276312382
38136,46.99272276312382
38137,46.99272276312382
38138,46.99272276312382
38139,46.99272276312382
38140,46.99272276312382
38141,46.99272276312382
38142,46.99272276312382
38143,46.99272276312382
38144,46.99272276312382
38145,46.99272276312382
38146,46.99272276312382
38147,46.99272276312382
38148,46.99272276312382
38149,46.99272276312382
38150,46.99272276312382
38151,46.99272276312382
38152,46.99272276312382
38153,46.99272276312382
38154,46.99272276312382
38155,46.99272276312382
38156,46.99272276312382
38157,46.99272276312382
38158,46.99272276312382
38159,46.99272276312382
38160,34.39673739192161
38161,34.39673739192161
38162,34.39673739192161
38163,34.39673739192161
38164,34.39673739192161
38165,34.39673739192161
38166,34.39673739192161
38167,34.39673739192161
38168,34.39673739192161
38169,34.39673739192161
38170,34.39673739192161
38171,34.39673739192161
38172,34.39673739192161
38173,34.39673739192161
38174,34.39673739192161
38175,34.39673739192161
38176,34.39673739192161
38177,34.39673739192161
38178,34.39673739192161
38179,34.39673739192161
38180,34.39673739192161
38181,34.39673739192161
38182,34.39673739192161
38183,34.39673739192161
38184,34.39673739192161
38185,34.39673739192161
38186,34.39673739192161
38187,34.39673739192161
38188,34.39673739192161
38189,34.39673739192161
38190,34.39673739192161
38191,34.39673739192161
38192,34.39673739192161
38193,34.39673739192161
38194,34.39673739192161
38195,34.39673739192161
38196,34.39673739192161
38197,34.39673739192161
38198,34.39673739192161
38199,34.39673739192161
38200,34.39673739192161
38201,34.39673739192161
38202,34.39673739192161
38203,34.39673739192161
38204,34.39673739192161
38205,34.39673739192161
38206,34.39673739192161
38207,34.39673739192161
38208,34.39673739192161
38209,34.39673739192161
38210,34.39673739192161
38211,34.39673739192161
38212,34.39673739192161
38213,34.39673739192161
38214,34.39673739192161
38215,34.39673739192161
38216,34.39673739192161
38217,34.39673739192161
38218,34.39673739192161
38219,34.39673739192161
38220,34.39673739192161
38221,34.39673739192161
38222,34.39673739192161
38223,34.39673739192161
38224,34.39673739192161
38225,34.39673739192161
38226,34.39673739192161
38227,34.39673739192161
38228,34.39673739192161
38229,34.39673739192161
38230,34.39673739192161
38231,34.39673739192161
38232,34.39673739192161
38233,34.39673739192161
38234,34.39673739192161
38235,34.39673739192161
38236,34.39673739192161
38237,34.39673739192161
38238,34.39673739192161
38239,34.39673739192161
38240,34.39673739192161
38241,34.39673739192161
38242,34.39673739192161
38243,34.39673739192161
38244,34.39673739192161
38245,34.39673739192161
38246,34.39673739192161
38247,34.39673739192161
38248,34.39673739192161
38249,34.39673739192161
38250,33.29925934156398
38251,33.29925934156398
38252,33.29925934156398
38253,33.29925934156398
38254,33.29925934156398
38255,33.29925934156398
38256,33.29925934156398
38257,33.29925934156398
38258,33.29925934156398
38259,33.29925934156398
38260,33.29925934156398
38261,33.29925934156398
38262,33.29925934156398
38263,33.29925934156398
38264,33.29925934156398
38265,33.29925934156398
38266,33.29925934156398
38267,33.29925934156398
38268,33.29925934156398
38269,33.29925934156398
38270,33.29925934156398
38271,33.29925934156398
38272,33.29925934156398
38273,33.29925934156398
38274,33.29925934156398
38275,33.29925934156398
38276,33.29925934156398
38277,33.29925934156398
38278,33.29925934156398
38279,33.29925934156398
38280,33.29925934156398
38281,33.29925934156398
38282,33.29925934156398
38283,33.29925934156398
38284,33.29925934156398
38285,33.29925934156398
38286,33.29925934156398
38287,33.29925934156398
38288,33.29925934156398
38289,33.29925934156398
38290,33.29925934156398
38291,33.29925934156398
38292,33.29925934156398
38293,33.29925934156398
38294,33.29925934156398
38295,33.29925934156398
38296,33.29925934156398
38297,33.29925934156398
38298,33.29925934156398
38299,33.29925934156398
38300,33.29925934156398
38301,33.29925934156398
38302,33.29925934156398
38303,33.29925934156398
38304,33.29925934156398
38305,33.29925934156398
38306,33.29925934156398
38307,33.29925934156398
38308,33.29925934156398
38309,33.29925934156398
38310,33.29925934156398
38311,33.29925934156398
38312,33.29925934156398
38313,33.29925934156398
38314,33.29925934156398
38315,33.29925934156398
38316,33.29925934156398
38317,33.29925934156398
38318,33.29925934156398
38319,33.29925934156398
38320,33.29925934156398
38321,33.29925934156398
38322,33.29925934156398
38323,33.29925934156398
38324,33.29925934156398
38325,33.29925934156398
38326,33.29925934156398
38327,33.29925934156398
38328,33.29925934156398
38329,33.29925934156398
38330,33.29925934156398
38331,33.29925934156398
38332,33.29925934156398
38333,33.29925934156398
38334,33.29925934156398
38335,33.29925934156398
38336,33.29925934156398
38337,33.29925934156398
38338,33.29925934156398
38339,33.29925934156398
38340,30.532976573720834
38341,30.532976573720834
38342,30.532976573720834
38343,30.532976573720834
38344,30.532976573720834
38345,30.532976573720834
38346,30.532976573720834
38347,30.532976573720834
38348,30.532976573720834
38349,30.532976573720834
38350,30.532976573720834
38351,30.532976573720834
38352,30.532976573720834
38353,30.532976573720834
38354,30.532976573720834
38355,30.532976573720834
38356,30.532976573720834
38357,30.532976573720834
38358,30.532976573720834
38359,30.532976573720834
38360,30.532976573720834
38361,30.532976573720834
38362,30.532976573720834
38363,30.532976573720834
38364,30.532976573720834
38365,30.532976573720834
38366,30.532976573720834
38367,30.532976573720834
38368,30.532976573720834
38369,30.532976573720834
38370,30.532976573720834
38371,30.532976573720834
38372,30.532976573720834
38373,30.532976573720834
38374,30.532976573720834
38375,30.532976573720834
38376,30.532976573720834
38377,30.532976573720834
38378,30.532976573720834
38379,30.532976573720834
38380,30.532976573720834
38381,30.532976573720834
38382,30.532976573720834
38383,30.532976573720834
38384,30.532976573720834
38385,30.532976573720834
38386,30.532976573720834
38387,30.532976573720834
38388,30.532976573720834
38389,30.532976573720834
38390,30.532976573720834
38391,30.532976573720834
38392,30.532976573720834
38393,30.532976573720834
38394,30.532976573720834
38395,30.532976573720834
38396,30.532976573720834
38397,30.532976573720834
38398,30.532976573720834
38399,30.532976573720834
38400,30.532976573720834
38401,30.532976573720834
38402,30.532976573720834
38403,30.532976573720834
38404,30.532976573720834
38405,30.532976573720834
38406,30.532976573720834
38407,30.532976573720834
38408,30.532976573720834
38409,30.532976573720834
38410,30.532976573720834
38411,30.532976573720834
38412,30.532976573720834
38413,30.532976573720834
38414,30.532976573720834
38415,30.532976573720834
38416,30.532976573720834
38417,30.532976573720834
38418,30.532976573720834
38419,30.532976573720834
38420,30.532976573720834
38421,30.532976573720834
38422,30.532976573720834
38423,30.532976573720834
38424,30.532976573720834
38425,30.532976573720834
38426,30.532976573720834
38427,30.532976573720834
38428,30.532976573720834
38429,30.532976573720834
38430,53.020449829430355
38431,53.020449829430355
38432,53.020449829430355
38433,53.020449829430355
38434,53.020449829430355
38435,53.020449829430355
38436,53.020449829430355
38437,53.020449829430355
38438,53.020449829430355
38439,53.020449829430355
38440,53.020449829430355
38441,53.020449829430355
38442,53.020449829430355
38443,53.020449829430355
38444,53.020449829430355
38445,53.020449829430355
38446,53.020449829430355
38447,53.020449829430355
38448,53.020449829430355
38449,53.020449829430355
38450,53.020449829430355
38451,53.020449829430355
38452,53.020449829430355
38453,53.020449829430355
38454,53.020449829430355
38455,53.020449829430355
38456,53.020449829430355
38457,53.020449829430355
38458,53.020449829430355
38459,53.020449829430355
38460,53.020449829430355
38461,53.020449829430355
38462,53.020449829430355
38463,53.020449829430355
38464,53.020449829430355
38465,53.020449829430355
38466,53.020449829430355
38467,53.020449829430355
38468,53.020449829430355
38469,53.020449829430355
38470,53.020449829430355
38471,53.020449829430355
38472,53.020449829430355
38473,53.020449829430355
38474,53.020449829430355
38475,53.020449829430355
38476,53.020449829430355
38477,53.020449829430355
38478,53.020449829430355
38479,53.020449829430355
38480,53.020449829430355
38481,53.020449829430355
38482,53.020449829430355
38483,53.020449829430355
38484,53.020449829430355
38485,53.020449829430355
38486,53.020449829430355
38487,53.020449829430355
38488,53.020449829430355
38489,53.020449829430355
38490,53.020449829430355
38491,53.020449829430355
38492,53.020449829430355
38493,53.020449829430355
38494,53.020449829430355
38495,53.020449829430355
38496,53.020449829430355
38497,53.020449829430355
38498,53.020449829430355
38499,53.020449829430355
38500,53.020449829430355
38501,53.020449829430355
38502,53.020449829430355
38503,53.020449829430355
38504,53.020449829430355
38505,53.020449829430355
38506,53.020449829430355
38507,53.020449829430355
38508,53.020449829430355
38509,53.020449829430355
38510,53.020449829430355
38511,53.020449829430355
38512,53.020449829430355
38513,53.020449829430355
38514,53.020449829430355
38515,53.020449829430355
38516,53.020449829430355
38517,53.020449829430355
38518,53.020449829430355
38519,53.020449829430355
38520,48.252626254648966
38521,48.252626254648966
38522,48.252626254648966
38523,48.252626254648966
38524,48.252626254648966
38525,48.252626254648966
38526,48.252626254648966
38527,48.252626254648966
38528,48.252626254648966
38529,48.252626254648966
38530,48.252626254648966
38531,48.252626254648966
38532,48.252626254648966
38533,48.252626254648966
38534,48.252626254648966
38535,48.252626254648966
38536,48.252626254648966
38537,48.252626254648966
38538,48.252626254648966
38539,48.252626254648966
38540,48.252626254648966
38541,48.252626254648966
38542,48.252626254648966
38543,48.252626254648966
38544,48.252626254648966
38545,48.252626254648966
38546,48.252626254648966
38547,48.252626254648966
38548,48.252626254648966
38549,48.252626254648966
38550,48.252626254648966
38551,48.252626254648966
38552,48.252626254648966
38553,48.252626254648966
38554,48.252626254648966
38555,48.252626254648966
38556,48.252626254648966
38557,48.252626254648966
38558,48.252626254648966
38559,48.252626254648966
38560,48.252626254648966
38561,48.252626254648966
38562,48.252626254648966
38563,48.252626254648966
38564,48.252626254648966
38565,48.252626254648966
38566,48.252626254648966
38567,48.252626254648966
38568,48.252626254648966
38569,48.252626254648966
38570,48.252626254648966
38571,48.252626254648966
38572,48.252626254648966
38573,48.252626254648966
38574,48.252626254648966
38575,48.252626254648966
38576,48.252626254648966
38577,48.252626254648966
38578,48.252626254648966
38579,48.252626254648966
38580,48.252626254648966
38581,48.252626254648966
38582,48.252626254648966
38583,48.252626254648966
38584,48.252626254648966
38585,48.252626254648966
38586,48.252626254648966
38587,48.252626254648966
38588,48.252626254648966
38589,48.252626254648966
38590,48.252626254648966
38591,48.252626254648966
38592,48.252626254648966
38593,48.252626254648966
38594,48.252626254648966
38595,48.252626254648966
38596,48.252626254648966
38597,48.252626254648966
38598,48.252626254648966
38599,48.252626254648966
38600,48.252626254648966
38601,48.252626254648966
38602,48.252626254648966
38603,48.252626254648966
38604,48.252626254648966
38605,48.252626254648966
38606,48.252626254648966
38607,48.252626254648966
38608,48.252626254648966
38609,48.252626254648966
38610,50.87321446994949
38611,50.87321446994949
38612,50.87321446994949
38613,50.87321446994949
38614,50.87321446994949
38615,50.87321446994949
38616,50.87321446994949
38617,50.87321446994949
38618,50.87321446994949
38619,50.87321446994949
38620,50.87321446994949
38621,50.87321446994949
38622,50.87321446994949
38623,50.87321446994949
38624,50.87321446994949
38625,50.87321446994949
38626,50.87321446994949
38627,50.87321446994949
38628,50.87321446994949
38629,50.87321446994949
38630,50.87321446994949
38631,50.87321446994949
38632,50.87321446994949
38633,50.87321446994949
38634,50.87321446994949
38635,50.87321446994949
38636,50.87321446994949
38637,50.87321446994949
38638,50.87321446994949
38639,50.87321446994949
38640,50.87321446994949
38641,50.87321446994949
38642,50.87321446994949
38643,50.87321446994949
38644,50.87321446994949
38645,50.87321446994949
38646,50.87321446994949
38647,50.87321446994949
38648,50.87321446994949
38649,50.87321446994949
38650,50.87321446994949
38651,50.87321446994949
38652,50.87321446994949
38653,50.87321446994949
38654,50.87321446994949
38655,50.87321446994949
38656,50.87321446994949
38657,50.87321446994949
38658,50.87321446994949
38659,50.87321446994949
38660,50.87321446994949
38661,50.87321446994949
38662,50.87321446994949
38663,50.87321446994949
38664,50.87321446994949
38665,50.87321446994949
38666,50.87321446994949
38667,50.87321446994949
38668,50.87321446994949
38669,50.87321446994949
38670,50.87321446994949
38671,50.87321446994949
38672,50.87321446994949
38673,50.87321446994949
38674,50.87321446994949
38675,50.87321446994949
38676,50.87321446994949
38677,50.87321446994949
38678,50.87321446994949
38679,50.87321446994949
38680,50.87321446994949
38681,50.87321446994949
38682,50.87321446994949
38683,50.87321446994949
38684,50.87321446994949
38685,50.87321446994949
38686,50.87321446994949
38687,50.87321446994949
38688,50.87321446994949
38689,50.87321446994949
38690,50.87321446994949
38691,50.87321446994949
38692,50.87321446994949
38693,50.87321446994949
38694,50.87321446994949
38695,50.87321446994949
38696,50.87321446994949
38697,50.87321446994949
38698,50.87321446994949
38699,50.87321446994949
38700,23.276288805009145
38701,23.276288805009145
38702,23.276288805009145
38703,23.276288805009145
38704,23.276288805009145
38705,23.276288805009145
38706,23.276288805009145
38707,23.276288805009145
38708,23.276288805009145
38709,23.276288805009145
38710,23.276288805009145
38711,23.276288805009145
38712,23.276288805009145
38713,23.276288805009145
38714,23.276288805009145
38715,23.276288805009145
38716,23.276288805009145
38717,23.276288805009145
38718,23.276288805009145
38719,23.276288805009145
38720,23.276288805009145
38721,23.276288805009145
38722,23.276288805009145
38723,23.276288805009145
38724,23.276288805009145
38725,23.276288805009145
38726,23.276288805009145
38727,23.276288805009145
38728,23.276288805009145
38729,23.276288805009145
38730,23.276288805009145
38731,23.276288805009145
38732,23.276288805009145
38733,23.276288805009145
38734,23.276288805009145
38735,23.276288805009145
38736,23.276288805009145
38737,23.276288805009145
38738,23.276288805009145
38739,23.276288805009145
38740,23.276288805009145
38741,23.276288805009145
38742,23.276288805009145
38743,23.276288805009145
38744,23.276288805009145
38745,23.276288805009145
38746,23.276288805009145
38747,23.276288805009145
38748,23.276288805009145
38749,23.276288805009145
38750,23.276288805009145
38751,23.276288805009145
38752,23.276288805009145
38753,23.276288805009145
38754,23.276288805009145
38755,23.276288805009145
38756,23.276288805009145
38757,23.276288805009145
38758,23.276288805009145
38759,23.276288805009145
38760,23.276288805009145
38761,23.276288805009145
38762,23.276288805009145
38763,23.276288805009145
38764,23.276288805009145
38765,23.276288805009145
38766,23.276288805009145
38767,23.276288805009145
38768,23.276288805009145
38769,23.276288805009145
38770,23.276288805009145
38771,23.276288805009145
38772,23.276288805009145
38773,23.276288805009145
38774,23.276288805009145
38775,23.276288805009145
38776,23.276288805009145
38777,23.276288805009145
38778,23.276288805009145
38779,23.276288805009145
38780,23.276288805009145
38781,23.276288805009145
38782,23.276288805009145
38783,23.276288805009145
38784,23.276288805009145
38785,23.276288805009145
38786,23.276288805009145
38787,23.276288805009145
38788,23.276288805009145
38789,23.276288805009145
38790,34.16893278158479
38791,34.16893278158479
38792,34.16893278158479
38793,34.16893278158479
38794,34.16893278158479
38795,34.16893278158479
38796,34.16893278158479
38797,34.16893278158479
38798,34.16893278158479
38799,34.16893278158479
38800,34.16893278158479
38801,34.16893278158479
38802,34.16893278158479
38803,34.16893278158479
38804,34.16893278158479
38805,34.16893278158479
38806,34.16893278158479
38807,34.16893278158479
38808,34.16893278158479
38809,34.16893278158479
38810,34.16893278158479
38811,34.16893278158479
38812,34.16893278158479
38813,34.16893278158479
38814,34.16893278158479
38815,34.16893278158479
38816,34.16893278158479
38817,34.16893278158479
38818,34.16893278158479
38819,34.16893278158479
38820,34.16893278158479
38821,34.16893278158479
38822,34.16893278158479
38823,34.16893278158479
38824,34.16893278158479
38825,34.16893278158479
38826,34.16893278158479
38827,34.16893278158479
38828,34.16893278158479
38829,34.16893278158479
38830,34.16893278158479
38831,34.16893278158479
38832,34.16893278158479
38833,34.16893278158479
38834,34.16893278158479
38835,34.16893278158479
38836,34.16893278158479
38837,34.16893278158479
38838,34.16893278158479
38839,34.16893278158479
38840,34.16893278158479
38841,34.16893278158479
38842,34.16893278158479
38843,34.16893278158479
38844,34.16893278158479
38845,34.16893278158479
38846,34.16893278158479
38847,34.16893278158479
38848,34.16893278158479
38849,34.16893278158479
38850,34.16893278158479
38851,34.16893278158479
38852,34.16893278158479
38853,34.16893278158479
38854,34.16893278158479
38855,34.16893278158479
38856,34.16893278158479
38857,34.16893278158479
38858,34.16893278158479
38859,34.16893278158479
38860,34.16893278158479
38861,34.16893278158479
38862,34.16893278158479
38863,34.16893278158479
38864,34.16893278158479
38865,34.16893278158479
38866,34.16893278158479
38867,34.16893278158479
38868,34.16893278158479
38869,34.16893278158479
38870,34.16893278158479
38871,34.16893278158479
38872,34.16893278158479
38873,34.16893278158479
38874,34.16893278158479
38875,34.16893278158479
38876,34.16893278158479
38877,34.16893278158479
38878,34.16893278158479
38879,34.16893278158479
38880,27.20459317507968
38881,27.20459317507968
38882,27.20459317507968
38883,27.20459317507968
38884,27.20459317507968
38885,27.20459317507968
38886,27.20459317507968
38887,27.20459317507968
38888,27.20459317507968
38889,27.20459317507968
38890,27.20459317507968
38891,27.20459317507968
38892,27.20459317507968
38893,27.20459317507968
38894,27.20459317507968
38895,27.20459317507968
38896,27.20459317507968
38897,27.20459317507968
38898,27.20459317507968
38899,27.20459317507968
38900,27.20459317507968
38901,27.20459317507968
38902,27.20459317507968
38903,27.20459317507968
38904,27.20459317507968
38905,27.20459317507968
38906,27.20459317507968
38907,27.20459317507968
38908,27.20459317507968
38909,27.20459317507968
38910,27.20459317507968
38911,27.20459317507968
38912,27.20459317507968
38913,27.20459317507968
38914,27.20459317507968
38915,27.20459317507968
38916,27.20459317507968
38917,27.20459317507968
38918,27.20459317507968
38919,27.20459317507968
38920,27.20459317507968
38921,27.20459317507968
38922,27.20459317507968
38923,27.20459317507968
38924,27.20459317507968
38925,27.20459317507968
38926,27.20459317507968
38927,27.20459317507968
38928,27.20459317507968
38929,27.20459317507968
38930,27.20459317507968
38931,27.20459317507968
38932,27.20459317507968
38933,27.20459317507968
38934,27.20459317507968
38935,27.20459317507968
38936,27.20459317507968
38937,27.20459317507968
38938,27.20459317507968
38939,27.20459317507968
38940,27.20459317507968
38941,27.20459317507968
38942,27.20459317507968
38943,27.20459317507968
38944,27.20459317507968
38945,27.20459317507968
38946,27.20459317507968
38947,27.20459317507968
38948,27.20459317507968
38949,27.20459317507968
38950,27.20459317507968
38951,27.20459317507968
38952,27.20459317507968
38953,27.20459317507968
38954,27.20459317507968
38955,27.20459317507968
38956,27.20459317507968
38957,27.20459317507968
38958,27.20459317507968
38959,27.20459317507968
38960,27.20459317507968
38961,27.20459317507968
38962,27.20459317507968
38963,27.20459317507968
38964,27.20459317507968
38965,27.20459317507968
38966,27.20459317507968
38967,27.20459317507968
38968,27.20459317507968
38969,27.20459317507968
38970,26.952990562930818
38971,26.952990562930818
38972,26.952990562930818
38973,26.952990562930818
38974,26.952990562930818
38975,26.952990562930818
38976,26.952990562930818
38977,26.952990562930818
38978,26.952990562930818
38979,26.952990562930818
38980,26.952990562930818
38981,26.952990562930818
38982,26.952990562930818
38983,26.952990562930818
38984,26.952990562930818
38985,26.952990562930818
38986,26.952990562930818
38987,26.952990562930818
38988,26.952990562930818
38989,26.952990562930818
38990,26.952990562930818
38991,26.952990562930818
38992,26.952990562930818
38993,26.952990562930818
38994,26.952990562930818
38995,26.952990562930818
38996,26.952990562930818
38997,26.952990562930818
38998,26.952990562930818
38999,26.952990562930818
39000,26.952990562930818
39001,26.952990562930818
39002,26.952990562930818
39003,26.952990562930818
39004,26.952990562930818
39005,26.952990562930818
39006,26.952990562930818
39007,26.952990562930818
39008,26.952990562930818
39009,26.952990562930818
39010,26.952990562930818
39011,26.952990562930818
39012,26.952990562930818
39013,26.952990562930818
39014,26.952990562930818
39015,26.952990562930818
39016,26.952990562930818
39017,26.952990562930818
39018,26.952990562930818
39019,26.952990562930818
39020,26.952990562930818
39021,26.952990562930818
39022,26.952990562930818
39023,26.952990562930818
39024,26.952990562930818
39025,26.952990562930818
39026,26.952990562930818
39027,26.952990562930818
39028,26.952990562930818
39029,26.952990562930818
39030,26.952990562930818
39031,26.952990562930818
39032,26.952990562930818
39033,26.952990562930818
39034,26.952990562930818
39035,26.952990562930818
39036,26.952990562930818
39037,26.952990562930818
39038,26.952990562930818
39039,26.952990562930818
39040,26.952990562930818
39041,26.952990562930818
39042,26.952990562930818
39043,26.952990562930818
39044,26.952990562930818
39045,26.952990562930818
39046,26.952990562930818
39047,26.952990562930818
39048,26.952990562930818
39049,26.952990562930818
39050,26.952990562930818
39051,26.952990562930818
39052,26.952990562930818
39053,26.952990562930818
39054,26.952990562930818
39055,26.952990562930818
39056,26.952990562930818
39057,26.952990562930818
39058,26.952990562930818
39059,26.952990562930818
39060,17.844056908724856
39061,17.844056908724856
39062,17.844056908724856
39063,17.844056908724856
39064,17.844056908724856
39065,17.844056908724856
39066,17.844056908724856
39067,17.844056908724856
39068,17.844056908724856
39069,17.844056908724856
39070,17.844056908724856
39071,17.844056908724856
39072,17.844056908724856
39073,17.844056908724856
39074,17.844056908724856
39075,17.844056908724856
39076,17.844056908724856
39077,17.844056908724856
39078,17.844056908724856
39079,17.844056908724856
39080,17.844056908724856
39081,17.844056908724856
39082,17.844056908724856
39083,17.844056908724856
39084,17.844056908724856
39085,17.844056908724856
39086,17.844056908724856
39087,17.844056908724856
39088,17.844056908724856
39089,17.844056908724856
39090,17.844056908724856
39091,17.844056908724856
39092,17.844056908724856
39093,17.844056908724856
39094,17.844056908724856
39095,17.844056908724856
39096,17.844056908724856
39097,17.844056908724856
39098,17.844056908724856
39099,17.844056908724856
39100,17.844056908724856
39101,17.844056908724856
39102,17.844056908724856
39103,17.844056908724856
39104,17.844056908724856
39105,17.844056908724856
39106,17.844056908724856
39107,17.844056908724856
39108,17.844056908724856
39109,17.844056908724856
39110,17.844056908724856
39111,17.844056908724856
39112,17.844056908724856
39113,17.844056908724856
39114,17.844056908724856
39115,17.844056908724856
39116,17.844056908724856
39117,17.844056908724856
39118,17.844056908724856
39119,17.844056908724856
39120,17.844056908724856
39121,17.844056908724856
39122,17.844056908724856
39123,17.844056908724856
39124,17.844056908724856
39125,17.844056908724856
39126,17.844056908724856
39127,17.844056908724856
39128,17.844056908724856
39129,17.844056908724856
39130,17.844056908724856
39131,17.844056908724856
39132,17.844056908724856
39133,17.844056908724856
39134,17.844056908724856
39135,17.844056908724856
39136,17.844056908724856
39137,17.844056908724856
39138,17.844056908724856
39139,17.844056908724856
39140,17.844056908724856
39141,17.844056908724856
39142,17.844056908724856
39143,17.844056908724856
39144,17.844056908724856
39145,17.844056908724856
39146,17.844056908724856
39147,17.844056908724856
39148,17.844056908724856
39149,17.844056908724856
39150,18.99903125806774
39151,18.99903125806774
39152,18.99903125806774
39153,18.99903125806774
39154,18.99903125806774
39155,18.99903125806774
39156,18.99903125806774
39157,18.99903125806774
39158,18.99903125806774
39159,18.99903125806774
39160,18.99903125806774
39161,18.99903125806774
39162,18.99903125806774
39163,18.99903125806774
39164,18.99903125806774
39165,18.99903125806774
39166,18.99903125806774
39167,18.99903125806774
39168,18.99903125806774
